PCT_White,PCT_Black_or_AA,PCT_Asian,PCT_Hispanic_Latino,PCT_Less_Than_High_School,PCT_High_School_Grad,PCT_Bach_Or_Higher,Median_Income,PCT_Households_Poverty,PCT_Households_Limited_English,index
1.0,0.0,0.0,0.0,0.0,0.2984084880636605,0.7015915119363395,123264,0.0,0.0,8217
0.9793977812995246,0.0,0.012135922330097087,0.0,0.017045454545454544,0.2431818181818182,0.7397727272727272,115329,0.0,0.0,8218
0.9420935412026726,0.05200945626477541,0.0,0.01002227171492205,0.1026438569206843,0.645412130637636,0.25194401244167963,53105,0.06986899563318777,0.01078167115902965,8219
0.9159456118665018,0.07152496626180836,0.016194331983805668,0.00865265760197775,0.04428044280442804,0.5498154981549815,0.4059040590405904,54643,0.08247422680412371,0.0,8220
0.8999236058059588,0.013582342954159592,0.09762308998302208,0.0,0.015182186234817813,0.52834008097166,0.4564777327935223,89327,0.0,0.0,8221
0.9807692307692307,0.0,0.0,0.019230769230769232,0.02023608768971332,0.49409780775716694,0.4856661045531197,108533,0.0,0.0,8222
0.9525423728813559,0.0166073546856465,0.0,0.0,0.0,0.4455611390284757,0.5544388609715243,64653,0.0,0.0,8223
0.9662576687116564,0.0,0.0,0.019427402862985686,0.0,0.5996932515337423,0.4003067484662577,75913,0.05776173285198556,0.0,8224
0.8503850385038504,0.12419146183699871,0.02069857697283312,0.026402640264026403,0.02495201535508637,0.29558541266794625,0.6794625719769674,131420,0.0,0.0,8225
1.0,0.0,0.0,0.0,0.012048192771084338,0.4649184975194897,0.523033309709426,111250,0.06578947368421052,0.0,8226
0.9103319057815846,0.00558659217877095,0.057042046456924435,0.04898286937901499,0.01936026936026936,0.27904040404040403,0.7015993265993266,136991,0.0,0.0,8227
1.0,0.0,0.0,0.0938337801608579,0.18075801749271136,0.7084548104956269,0.11078717201166181,32321,0.0,0.0,8228
0.8267782426778243,0.11437246963562753,0.0,0.07029288702928871,0.2017353579175705,0.4718004338394794,0.3264642082429501,66622,0.0,0.02574257425742574,8229
1.0,0.0,0.0,0.05539772727272727,0.0,0.162534435261708,0.837465564738292,140078,0.0,0.0,8230
0.8918014500836586,0.09130706691682301,0.016885553470919325,0.04127161182375906,0.03828483920367534,0.43108728943338437,0.5306278713629403,78583,0.0726950354609929,0.0,8231
0.8899782135076253,0.0,0.06487148102815178,0.05228758169934641,0.0631911532385466,0.39178515007898895,0.5450236966824644,92309,0.0,0.0,8232
0.6831034482758621,0.44623927309439676,0.006057546693589096,0.014482758620689656,0.008346374543557642,0.5738132498695879,0.41784037558685444,77614,0.06727037516170763,0.0,8233
0.8405940594059406,0.12190812720848057,0.013545347467608953,0.0,0.07819548872180451,0.43533834586466164,0.4864661654135338,69038,0.07407407407407407,0.016,8234
0.796987087517934,0.25472547254725475,0.0,0.03802008608321377,0.060024009603841535,0.5186074429771909,0.42136854741896757,72958,0.033426183844011144,0.0,8235
0.9865546218487395,0.0,0.0,0.0,0.013651877133105802,0.5199089874857793,0.4664391353811149,112279,0.04922279792746114,0.0,8236
0.9347399411187438,0.01627296587926509,0.0,0.03483807654563297,0.05481283422459893,0.6116310160427807,0.3335561497326203,106513,0.015432098765432098,0.0,8237
0.9634986225895317,0.0,0.0,0.0,0.10834132310642378,0.6251198465963567,0.2665388302972196,95774,0.02053388090349076,0.0,8238
1.0,0.0,0.0,0.018726591760299626,0.09930715935334873,0.7090069284064665,0.19168591224018475,60373,0.25609756097560976,0.0,8239
1.0,0.0,0.0,0.0,0.062023939064200215,0.5930359085963003,0.34494015233949943,71650,0.02099737532808399,0.0,8240
0.7966386554621848,0.07032348804500703,0.057665260196905765,0.0,0.058762886597938144,0.6515463917525773,0.28969072164948456,66125,0.06263498920086392,0.0,8241
0.7198364008179959,0.3115530303030303,0.019886363636363636,0.0,0.1382842509603073,0.6658130601792573,0.19590268886043533,49651,0.0,0.0,8242
0.7913832199546486,0.2349570200573066,0.0,0.0,0.16907216494845362,0.5154639175257731,0.3154639175257732,25984,0.3492822966507177,0.0,8243
0.8904109589041096,0.12307692307692308,0.0,0.11035007610350075,0.09780621572212066,0.680073126142596,0.22212065813528337,43015,0.16498316498316498,0.0,8244
0.9116465863453815,0.09691629955947137,0.0,0.0,0.06459948320413436,0.8604651162790697,0.07493540051679587,49904,0.0,0.0,8245
0.6164616037335596,0.516173434273916,0.088093599449415,0.31268561731014,0.15115413253909157,0.5629188384214445,0.2859270290394639,34214,0.4154228855721393,0.041304347826086954,8246
0.6486486486486487,0.4738372093023256,0.0,0.09805153991200503,0.10588235294117647,0.6449197860962567,0.24919786096256685,51360,0.05783132530120482,0.0,8247
1.0,0.0,0.0,0.0,0.10591471801925723,0.6327372764786795,0.2613480055020633,61094,0.11721611721611722,0.0,8248
0.8212083847102343,0.12512512512512514,0.014014014014014014,0.0,0.08241082410824108,0.5658056580565806,0.35178351783517836,58125,0.0457516339869281,0.0,8249
0.7546519641626465,0.1598173515981735,0.0182648401826484,0.05513439007580979,0.04405737704918033,0.7940573770491803,0.16188524590163936,49135,0.23076923076923078,0.0,8250
0.9230769230769231,0.0759493670886076,0.0,0.11002921129503408,0.09937106918238994,0.6163522012578616,0.2842767295597484,48500,0.0,0.0,8251
0.9919154228855721,0.008150470219435737,0.0,0.06592039800995025,0.0450281425891182,0.5478424015009381,0.4071294559099437,109507,0.0,0.0,8252
0.9819004524886877,0.0,0.0,0.007239819004524887,0.017985611510791366,0.6258992805755396,0.35611510791366907,78056,0.027607361963190184,0.0,8253
0.9575944487278335,0.027375201288244767,0.0,0.009252120277563608,0.05731707317073171,0.751219512195122,0.19146341463414634,71875,0.0903954802259887,0.0,8254
0.952258726899384,0.003234501347708895,0.00646900269541779,0.0728952772073922,0.03389830508474576,0.522342064714946,0.4437596302003082,81019,0.06954887218045112,0.0,8255
0.7172995780590717,0.25588235294117645,0.0,0.010548523206751054,0.06821963394342762,0.7287853577371048,0.20299500831946754,50000,0.0,0.0,8256
0.598116169544741,0.6482939632545932,0.0,0.0,0.05325443786982249,0.8086785009861933,0.13806706114398423,46250,0.0365296803652968,0.0,8257
0.19471153846153846,3.9300411522633745,0.02880658436213992,0.0,0.03773584905660377,0.8315363881401617,0.1307277628032345,-666666666,0.3420074349442379,0.0,8258
0.006279434850863423,147.0,0.0,0.0,0.08310626702997276,0.8528610354223434,0.06403269754768393,38068,0.37965260545905705,0.0,8259
0.3790186125211506,1.0245535714285714,0.0625,0.14974619289340102,0.13580246913580246,0.4228395061728395,0.44135802469135804,60893,0.2894736842105263,0.0,8260
0.9441816461684012,0.013026052104208416,0.01603206412825651,0.014191106906338695,0.04246575342465753,0.3780821917808219,0.5794520547945206,94044,0.0,0.0,8261
0.8813886210221794,0.044857768052516414,0.0525164113785558,0.10896817743490839,0.02030456852791878,0.16116751269035534,0.8185279187817259,109792,0.050387596899224806,0.0,8262
0.9552585705984893,0.0,0.031630170316301706,0.009296920395119116,0.0,0.18147871545929797,0.818521284540702,95294,0.05263157894736842,0.0,8263
0.6782258064516129,0.262782401902497,0.14387633769322236,0.012096774193548387,0.01671891327063741,0.29780564263322884,0.6854754440961337,80658,0.19881305637982197,0.0,8264
0.9261744966442953,0.07971014492753623,0.0,0.020134228187919462,0.02197802197802198,0.75,0.22802197802197802,72946,0.16470588235294117,0.0,8265
0.9865771812080537,0.008746355685131196,0.0,0.0,0.14408233276157806,0.7924528301886793,0.0634648370497427,31042,0.16363636363636364,0.0,8266
0.4865100087032202,1.0554561717352415,0.0,0.0,0.09318181818181819,0.6409090909090909,0.26590909090909093,-666666666,0.08012820512820513,0.0,8267
0.30390143737166325,2.2533783783783785,0.0,0.007186858316221766,0.15342960288808663,0.5342960288808665,0.31227436823104693,-666666666,0.1709090909090909,0.0,8268
0.5463728191000918,0.7655462184873949,0.0,0.009182736455463728,0.08997050147492626,0.5899705014749262,0.3200589970501475,60362,0.075046904315197,0.0,8269
0.6396780303030303,0.3915618060695781,0.05699481865284974,0.03314393939393939,0.2736,0.6216,0.1048,24601,0.21335807050092764,0.04521963824289406,8270
0.3769776322967812,1.2141823444283646,0.0,0.16312056737588654,0.18767249310027598,0.7267709291628335,0.08555657773689053,28941,0.40782122905027934,0.03513174404015056,8271
0.34656084656084657,1.7919847328244274,0.03625954198473282,0.0,0.06788990825688074,0.48623853211009177,0.44587155963302755,51364,0.10282776349614396,0.0,8272
0.8050179211469534,0.182546749777382,0.05966162065894924,0.0,0.07040816326530612,0.6265306122448979,0.30306122448979594,92639,0.06852791878172589,0.0,8273
0.9914602903501281,0.0,0.008613264427217916,0.0,0.032586558044806514,0.604887983706721,0.3625254582484725,64219,0.0,0.0,8274
0.7597004765146358,0.1460573476702509,0.0,0.010891763104152484,0.14837153196622438,0.53437876960193,0.3172496984318456,40388,0.32344213649851633,0.0,8275
0.88,0.049873737373737376,0.00946969696969697,0.02388888888888889,0.05983606557377049,0.49918032786885247,0.44098360655737706,51917,0.02826086956521739,0.0,8276
0.7160975609756097,0.3228882833787466,0.031335149863760216,0.00878048780487805,0.0,0.5640096618357487,0.4359903381642512,41979,0.0,0.0,8277
0.7392265193370166,0.28998505231689087,0.06278026905829596,0.009944751381215469,0.1504539559014267,0.3761348897535668,0.47341115434500647,38917,0.0,0.0,8278
0.8837852794687328,0.05134627426424546,0.06950532247964934,0.009407858328721638,0.04800650935720097,0.3132628152969894,0.6387306753458096,80033,0.06909090909090909,0.01824817518248175,8279
0.8653846153846154,0.08104575163398693,0.03790849673202614,0.020361990950226245,0.012893982808022923,0.24641833810888253,0.7406876790830945,108056,0.18235294117647058,0.017361111111111112,8280
0.797752808988764,0.1227364185110664,0.11267605633802817,0.08025682182985554,0.07339449541284404,0.2775229357798165,0.6490825688073395,56641,0.0,0.0,8281
0.6294416243654822,0.5403225806451613,0.03225806451612903,0.016243654822335026,0.0,0.46107784431137727,0.5389221556886228,34792,0.08080808080808081,0.0,8282
0.12790697674418605,6.113636363636363,0.0,0.09302325581395349,0.017699115044247787,0.5707964601769911,0.41150442477876104,106563,0.0,0.0,8283
0.4522417153996101,1.1702586206896552,0.021551724137931036,0.1608187134502924,0.2051948051948052,0.6233766233766234,0.17142857142857143,20455,0.11059907834101383,0.017605633802816902,8284
0.25296442687747034,2.609375,0.0,0.07246376811594203,0.1656441717791411,0.6932515337423313,0.1411042944785276,22131,0.3013698630136986,0.0,8285
0.09282700421940929,8.090909090909092,0.22727272727272727,0.06118143459915612,0.2631578947368421,0.7125506072874493,0.024291497975708502,11477,0.7345132743362832,0.05555555555555555,8286
0.3247422680412371,1.9700176366843034,0.04585537918871252,0.016609392898052692,0.1678115799803729,0.6496565260058881,0.18253189401373895,37031,0.28074245939675174,0.03260869565217391,8287
0.3225700164744646,1.9101123595505618,0.08375893769152196,0.008237232289950576,0.14817001180637543,0.5850059031877214,0.2668240850059032,32245,0.11094890510948906,0.0297723292469352,8288
0.22444444444444445,3.1386138613861387,0.0,0.0,0.28703703703703703,0.6759259259259259,0.037037037037037035,20313,0.12359550561797752,0.0,8289
0.43832752613240417,1.2813990461049285,0.0,0.0,0.1232583065380493,0.8338692390139335,0.04287245444801715,24925,0.15615615615615616,0.12431693989071038,8290
0.45121951219512196,0.7027027027027027,0.0,0.0,0.1797752808988764,0.5730337078651685,0.24719101123595505,78125,0.0,0.0,8291
0.6184863523573201,0.6068204613841525,0.010030090270812437,0.0,0.09601634320735444,0.7191011235955056,0.18488253319713993,55208,0.20393120393120392,0.0,8292
0.9866220735785953,0.0,0.0,0.0,0.07569721115537849,0.7330677290836654,0.19123505976095617,84338,0.08235294117647059,0.0,8293
1.0,0.0,0.0,0.03402445507708666,0.03089675960813866,0.6232102486812359,0.3458929917106255,87788,0.0,0.0,8294
0.9802566633761106,0.02014098690835851,0.0,0.0,0.07692307692307693,0.45454545454545453,0.46853146853146854,117500,0.03322259136212625,0.030555555555555555,8295
0.9829867674858223,0.005384615384615384,0.010384615384615384,0.013988657844990548,0.040169133192389,0.6342494714587738,0.32558139534883723,85758,0.0228494623655914,0.0,8296
0.9583453861729824,0.02776939329912466,0.0,0.004339022273647671,0.013824884792626729,0.49078341013824883,0.49539170506912444,124444,0.01567398119122257,0.0,8297
0.22131147540983606,2.5396825396825395,0.0,0.05620608899297424,0.07247796278158668,0.6307541625857003,0.29676787463271304,30437,0.2670157068062827,0.034653465346534656,8298
0.273972602739726,1.5666666666666667,0.0,0.0410958904109589,0.0,0.625,0.375,-666666666,,0.0,8299
0.6025492468134415,0.5365384615384615,0.0,0.05214368482039398,0.5189504373177842,0.4402332361516035,0.04081632653061224,14318,0.5786163522012578,0.0,8300
0.07919847328244274,11.204819277108435,0.0,0.0,0.19457735247208932,0.6044657097288676,0.20095693779904306,17746,0.5263157894736842,0.0,8301
0.8313609467455622,0.20284697508896798,0.0,0.0,0.06441717791411043,0.15644171779141106,0.7791411042944786,93276,0.0,0.0,8302
0.8019648397104446,0.11734364925854288,0.10509348807221147,0.011892450879007239,0.0,0.15151515151515152,0.8484848484848485,97869,0.0,0.0,8303
0.6639511201629328,0.2822085889570552,0.0,0.02240325865580448,0.2518248175182482,0.4197080291970803,0.3284671532846715,34712,0.4146341463414634,0.0,8304
0.9521988527724665,0.020080321285140562,0.010040160642570281,0.011472275334608031,0.08656716417910448,0.373134328358209,0.5402985074626866,67083,0.2037037037037037,0.0,8305
0.13317757009345793,6.149122807017544,0.0,0.02219626168224299,0.1875,0.6189024390243902,0.19359756097560976,16429,0.30357142857142855,0.0,8306
0.9530284301606922,0.013618677042801557,0.007782101167315175,0.019159456118665017,0.0125,0.16397058823529412,0.8235294117647058,85382,0.008771929824561403,0.004906771344455349,8307
0.014388489208633094,65.7,2.0,0.0,0.3451178451178451,0.6245791245791246,0.030303030303030304,11005,0.5943396226415094,0.0,8308
0.1595744680851064,5.266666666666667,0.0,0.0425531914893617,0.21379310344827587,0.7275862068965517,0.05862068965517241,12974,0.5849056603773585,0.0,8309
0.011848341232227487,83.4,0.0,0.0,0.23164556962025318,0.6797468354430379,0.08860759493670886,9249,0.7783783783783784,0.0,8310
0.37598736176935227,1.4831932773109244,0.0,0.03317535545023697,0.07242339832869081,0.479108635097493,0.44846796657381616,30583,0.25333333333333335,0.0,8311
0.0782122905027933,11.785714285714286,0.0,0.0,0.12048192771084337,0.689156626506024,0.19036144578313252,21673,0.4482758620689655,0.0,8312
0.0,inf,,0.0,0.2826086956521739,0.717391304347826,0.0,-666666666,0.6607142857142857,0.0,8313
0.16580976863753213,4.957364341085271,0.011627906976744186,0.0,0.12882882882882882,0.6054054054054054,0.26576576576576577,50391,0.0,0.0,8314
0.2621761658031088,2.1936758893280635,0.43873517786561267,0.0,0.47705314009661837,0.4673913043478261,0.05555555555555555,12989,0.42276422764227645,0.0,8315
0.20152505446623092,3.5783783783783782,0.021621621621621623,0.007625272331154684,0.2403846153846154,0.7596153846153846,0.0,9202,0.41964285714285715,0.0,8316
0.043824701195219126,20.333333333333332,1.4848484848484849,0.0,0.04933586337760911,0.777988614800759,0.17267552182163187,-666666666,0.4823529411764706,0.0,8317
0.2830188679245283,2.5083333333333333,0.0,0.009433962264150943,0.1317365269461078,0.7425149700598802,0.12574850299401197,32083,0.3793103448275862,0.0,8318
0.3896276595744681,1.4505119453924915,0.0,0.003989361702127659,0.23236514522821577,0.7136929460580913,0.05394190871369295,13107,0.5047619047619047,0.0,8319
0.790273556231003,0.2653846153846154,0.0,0.0,0.05747126436781609,0.5210727969348659,0.421455938697318,73750,0.14444444444444443,0.0,8320
0.9766136576239476,0.004789272030651341,0.0028735632183908046,0.05706267539756782,0.032448377581120944,0.16371681415929204,0.803834808259587,160625,0.020066889632107024,0.0,8321
0.9116541353383458,0.08350515463917525,0.0,0.0,0.13762626262626262,0.8005050505050505,0.06186868686868687,51154,0.12631578947368421,0.0,8322
0.6910299003322259,0.40544871794871795,0.0,0.01107419712070875,0.14721723518850988,0.7360861759425493,0.11669658886894076,41131,0.13432835820895522,0.0,8323
0.26832844574780057,1.96448087431694,0.09836065573770492,0.22360703812316715,0.4012658227848101,0.5772151898734177,0.021518987341772152,21111,0.5517241379310345,0.17301038062283736,8324
0.2121951219512195,3.4022988505747125,0.0,0.00975609756097561,0.4354243542435424,0.3505535055350554,0.2140221402214022,-666666666,0.5,0.0,8325
0.9658944658944659,0.008660892738174551,0.0,0.009652509652509652,0.08127853881278539,0.4767123287671233,0.4420091324200913,101976,0.03522504892367906,0.0,8326
0.9148264984227129,0.0896551724137931,0.0,0.0,0.09602194787379972,0.7379972565157751,0.16598079561042525,37361,0.32945736434108525,0.0,8327
0.9890795631825273,0.011041009463722398,0.0,0.0,0.0375,0.5125,0.45,66830,0.07614213197969544,0.0,8328
0.9562334217506632,0.0,0.04576976421636616,0.0,0.0,0.3263157894736842,0.6736842105263158,93750,0.0,0.0,8329
0.3532818532818533,1.5846994535519126,0.0,0.0,0.09801488833746898,0.5161290322580645,0.3858560794044665,73938,0.0,0.0,8330
0.5209603658536586,0.8741770299926848,0.011704462326261888,0.006097560975609756,0.056915196357427436,0.6738759248719408,0.26920887877063177,68958,0.10369318181818182,0.0,8331
0.19419237749546278,3.9018691588785046,0.0,0.0,0.07233502538071065,0.7880710659898477,0.13959390862944163,37483,0.10835913312693499,0.0,8332
0.770012706480305,0.26567656765676567,0.0,0.0,0.10688140556368961,0.6559297218155198,0.23718887262079064,-666666666,0.06542056074766354,0.0,8333
0.6282352941176471,0.3642322097378277,0.12453183520599251,0.011176470588235295,0.11718131433095803,0.4885193982581156,0.39429928741092635,68068,0.03188405797101449,0.024296675191815855,8334
